SK_ID_CURR,TARGET
257372,0.07022620962249314
257375,0.04914705849423029
257388,0.06366742217938363
257393,0.05109605485353869
257395,0.06330257839095975
257399,0.09267661791705888
257406,0.09813384228442412
257409,0.0809992856556437
257437,0.08723789301767763
257441,0.07570281768060463
257442,0.07419428520130511
257473,0.05655315520464563
257476,0.06271553165478515
257477,0.11537374180477819
257483,0.11703905244614926
257500,0.10246211516367464
257506,0.06887289915254456
257508,0.08248299357338537
257511,0.09451035759026818
257514,0.05904659588934318
257527,0.08220652037620317
257528,0.09134696433732568
257545,0.08961260030991752
257546,0.08962264831510779
257548,0.06559579687013553
257551,0.05998343135293809
257564,0.07804819868079003
257565,0.06343871092527854
257567,0.10432231187023536
257572,0.06463130490159512
257575,0.07939765985080237
257577,0.10488419297169303
257578,0.053527429201410306
257585,0.056052648056738305
257589,0.0835893351679661
257590,0.08338733785631045
257594,0.06292498963795883
257596,0.1002373852431253
257614,0.08807292650783313
257618,0.05795252640536348
257624,0.11124007065532081
257632,0.06311806378688811
257638,0.08885823552655901
257644,0.08817407406475176
257650,0.07102174031959221
257653,0.0795970591805862
257660,0.10786822307871292
257663,0.07166320407131509
257665,0.1054116325622796
257677,0.11001678175384093
257678,0.06401969891264941
257690,0.059730129994060036
257700,0.08647907500123861
257711,0.07582351833003055
257712,0.10282025362808474
257715,0.06630184888869237
257718,0.059440553414207835
257720,0.12030828413853165
257740,0.0870583015183682
257748,0.08651085194246601
257765,0.08227787169174568
257768,0.09818696273184914
257777,0.06269062715101523
257778,0.054835100583120404
257785,0.07781982031024419
257789,0.08933115248412725
257794,0.10271252844514131
257796,0.12235399641686659
257821,0.08896777991181133
257823,0.15090517925394847
257832,0.050951419307893014
257844,0.16239914885325396
257848,0.08333187108081161
257854,0.07960346134196784
257861,0.10840731927137111
257872,0.06370562880319058
257875,0.08354708159379196
257876,0.08078269969469672
257883,0.05250762381882648
257888,0.0737938970268494
257895,0.10820086947673932
257900,0.06610955960916769
257906,0.06010355542653595
257907,0.11165823668100645
257920,0.1178326064157257
257921,0.0691635028807277
257926,0.06718342557599766
257932,0.06643942741627229
257940,0.060105461839492634
257947,0.11950394209547635
257953,0.09627332113501536
257958,0.05830303200333667
257967,0.06605087996547551
257977,0.08616485028951715
257986,0.08064845504550582
258012,0.10166434657642169
258013,0.08644492843228894
258031,0.07635682346360247
258034,0.07562390192731241
258037,0.12558604099566084
258051,0.08485090426674542
258056,0.05442895986132162
258058,0.0792737783233638
258066,0.09858559616970995
258074,0.09206637104855163
258077,0.06993226280740227
258090,0.07290937901284221
258109,0.06121359208049438
258114,0.07843788310391625
258124,0.06506909244080648
258127,0.08140910468011123
258141,0.06174247694417328
258148,0.08487699468759723
258151,0.09587097836623067
258163,0.04623345010168061
258166,0.07156885737436305
258169,0.050638479692708106
258179,0.09674743973981646
258190,0.09860568628961357
258193,0.09432336015256204
258207,0.1180323217540409
258220,0.08460979940212392
258222,0.0917182513652644
258223,0.07276306436102287
258225,0.04634700462866067
258227,0.0664148183185778
258231,0.07141144540939828
258233,0.11775341304494272
258249,0.05260333545185687
258255,0.07072147607894548
258259,0.0454666916928266
258276,0.058256078643124376
258281,0.14348446681505023
258302,0.08675448493655358
258305,0.09852937416219414
258310,0.05984691798401159
258334,0.0844716087143261
258335,0.07991423504988782
258338,0.0661390584642358
258345,0.060886691202288346
258360,0.061464593430334113
258363,0.05803853490412067
258381,0.10352557861316808
258384,0.08403056916163838
258387,0.05883076046132523
258400,0.05922490612425731
258402,0.06045438049390142
258406,0.12672162902082287
258408,0.08782986538230808
258432,0.0482391659325606
258443,0.06813248727749208
258461,0.06646129363575638
258488,0.11806911324545381
258489,0.12060663720421841
258508,0.06974013919520952
258524,0.04795071404825721
258527,0.052984792638274804
258545,0.05195456114800285
258549,0.12063173349616854
258560,0.10246187974992614
258565,0.0586538603767441
258567,0.09546008775638742
258575,0.12192465955000924
258590,0.08273921047352391
258591,0.08651453527499232
258592,0.0717240464541681
258603,0.0638492117426923
258606,0.10461912214157296
258610,0.07214962570754262
258627,0.08887411887844204
258631,0.05035047858152999
258637,0.09839285347788497
258638,0.06533938203313677
258640,0.11368494072037436
258645,0.04568943598833247
258651,0.05798014950416616
258652,0.08829810490864683
258653,0.0735315141536275
258662,0.060568434758049905
258663,0.07785287086391798
258671,0.05928865671385323
258679,0.06922914308145971
258685,0.06223102928342893
258686,0.12242114455556728
258697,0.06990458900261623
258705,0.10440476152347529
258723,0.0800170444426723
258724,0.06964331999761583
258734,0.08500893443666013
258763,0.062134610116442605
258764,0.04990471972692
258771,0.10073757176336172
258773,0.07550464570681788
258782,0.10393335874948945
258784,0.04755950515898582
258790,0.09186837785120207
258811,0.06089468202303112
258817,0.07887399348424001
258818,0.11291649919908173
258832,0.13311650560706562
258837,0.13234142401727036
258841,0.0649036002648672
258842,0.06776062918479564
258843,0.05962238852497326
258860,0.04633624876047825
258875,0.06052972307632113
258881,0.0727526771798565
258887,0.0495976671761256
258889,0.077785712843905
258924,0.09694970153341502
258925,0.07667066763578599
258948,0.08065925392564507
258949,0.07041588209610734
258963,0.09096277121753778
258964,0.04241553189977229
258966,0.1257557021490331
258973,0.08055470300852957
258974,0.05087691507345124
258979,0.09078685151301498
258989,0.13023644832119557
258997,0.06407006546045736
259001,0.07178904841502755
259013,0.14121569463790984
259018,0.07190644580569097
259020,0.12853426243795438
259031,0.08057417544986735
259044,0.1407901821664461
259050,0.11247697098726442
259064,0.06434097790215568
259078,0.08883222042261257
259088,0.13241308132057827
259124,0.06578816839621099
259125,0.08966676826000271
259135,0.08634594053107884
259137,0.07504826283592832
259146,0.06867226509729109
259148,0.10441270987469817
259168,0.11437523885307549
259178,0.07254703619987378
259194,0.06751089683700491
259198,0.0605106536657068
259204,0.09520644293835905
259209,0.09771948513856882
259223,0.06637249549879136
259228,0.08908179724385885
259234,0.1106802336134428
259237,0.05605346213426334
259246,0.0821299521364262
259247,0.07146071729632876
259249,0.0886867565548781
259264,0.046419886948648556
259274,0.0848809873291041
259281,0.08874709644988758
259283,0.05869116378623229
259284,0.06896471415621475
259285,0.09009984979740826
259286,0.04941492633857482
259291,0.06870535809930679
259304,0.07284040286317811
259309,0.04874555811090641
259322,0.07333337692791944
259323,0.1104065746466474
259331,0.09165739606835434
259339,0.09491000909883071
259344,0.06925133556809371
259350,0.09373639165931852
259353,0.10402494894033128
259356,0.06541006373946959
259365,0.0904936962444908
259377,0.08439729305494173
259397,0.06308771713156203
259403,0.09467865848481782
259411,0.07052397219731973
259415,0.06869379212776855
259420,0.07441167272564297
259423,0.10457323235559482
259424,0.09024874527958286
259431,0.052243298613896816
259434,0.08850686370063465
259438,0.11393306313308543
259439,0.06376985612354553
259441,0.05624765767509459
259452,0.07208376906878015
259460,0.04901396062776303
259471,0.051206151252885655
259483,0.06742716444005603
259494,0.08064719698840622
259496,0.06018318649494736
259500,0.1001506224142934
259512,0.058574297033715014
259526,0.06622225879644636
259528,0.07326200030047447
259548,0.06049095275067586
259568,0.059639953632090376
259593,0.08857708488830865
259603,0.05536618090288155
259611,0.060767240356787135
259620,0.09363096610471289
259621,0.11317814455124564
259623,0.13265523589817518
259633,0.09659092579224263
259648,0.042027264176097506
259678,0.05417549173076877
259691,0.052296620997653254
259693,0.08654194094174351
259708,0.07443577764833198
259720,0.07788993188495079
259734,0.057881330614618094
259741,0.0979702114683347
259749,0.0671461862205736
259750,0.048965539281810334
259752,0.05142435964216111
259755,0.061493040693052246
259759,0.09100645883665553
259776,0.07441994438764539
259779,0.0729737139145048
259790,0.08628284609111432
259797,0.07215009232360137
259799,0.06345151419651217
259804,0.060520616858000024
259807,0.08022878821798039
259810,0.06675488437938831
259811,0.08413250920565811
259822,0.05571147418733335
259833,0.06542737720671354
259838,0.09212631141934416
259844,0.10352567500533585
259846,0.10891994568883434
259848,0.061654139055377685
259861,0.11307228092542108
259867,0.0530017997478537
259876,0.0908646855390334
259880,0.057053959911553334
259897,0.08704920722491642
259908,0.0707186807549577
259912,0.05683502489121678
259920,0.07634764859875066
259922,0.04511821215663772
259928,0.06189254538893112
259932,0.030074432830352566
259946,0.05357289657107292
259962,0.08565280043030843
259982,0.08662914062152717
259985,0.05404447404432854
259994,0.07762988656130528
259996,0.07736148873506196
260000,0.06913477253466348
260007,0.10893455195993734
260018,0.07935484234510609
260021,0.09419921534480052
260038,0.041512608375060725
260051,0.1078744943471392
260052,0.07661657642332573
260070,0.08673978562383333
260074,0.05884595741151271
260080,0.07722140706646938
260092,0.059713670515862446
260097,0.04644162760408006
260101,0.07047646158987417
260108,0.08973029365620305
260117,0.10105301150879487
260129,0.06672427327109641
260142,0.05029059223998161
260145,0.0578188104633974
260146,0.10232164333893472
260147,0.07353391498613403
260148,0.11566670378540751
260153,0.09662358228671569
260156,0.05674731729980274
260171,0.05913495508776915
260202,0.05608747712273885
260221,0.09145681500565749
260222,0.08107670791361145
260226,0.0758885490424821
260227,0.10823207759646711
260247,0.08916899410686577
260251,0.058308117820673216
260261,0.07150210364600411
260264,0.040131037269311845
260266,0.07721645076870991
260268,0.06289978347721764
260289,0.08061855028728188
260301,0.07100328387197737
260316,0.07448265412152379
260348,0.08634786279058075
260359,0.08965018389728603
260364,0.11032862091015919
260391,0.07512860621968905
260422,0.0476252819013361
260435,0.06613309560219931
260438,0.06497812895457357
260446,0.08469955225277921
260447,0.09351311532737104
260458,0.07349209456851408
260461,0.09826406881626865
260469,0.06197910577669412
260471,0.10182118358729692
260482,0.12921206368898178
260484,0.07022100614009905
260487,0.11407538363779449
260489,0.06507102552645463
260500,0.06084638752331737
260508,0.05845134552573637
260509,0.09952844692712452
260512,0.14656758162532396
260525,0.05511871491405188
260530,0.058041283476205414
260533,0.07728368291468461
260538,0.11911201803179226
260541,0.09885231106356113
260546,0.0755771434643733
260551,0.06613211591407786
260556,0.10765954568143289
260561,0.05567218788133876
260566,0.052336996616094596
260572,0.08437704161543735
260579,0.12300554035190427
260582,0.10692602920389235
260583,0.07815273450261388
260584,0.07190714339977933
260586,0.07693733505967658
260589,0.10348654987729283
260608,0.10306119317811549
260632,0.05511190492956827
260634,0.08277523375555339
260635,0.10051520507419603
260645,0.07791104091478598
260659,0.08429860659466437
260665,0.09740464648872445
260673,0.07098961593191763
260675,0.07820882181958655
260676,0.08017039913260851
260700,0.131590273057456
260721,0.09391380933854973
260723,0.09265987029939342
260732,0.047112316056856264
260738,0.05190351893715852
260748,0.06862588259513575
260782,0.09163157287683713
260806,0.06952617310800951
260820,0.05276590634715099
260825,0.10205448493636352
260830,0.0492958609174403
260844,0.08329091374118759
260858,0.10522129866550936
260860,0.08319179411930387
260863,0.10720515076244305
260867,0.05833545479393309
260875,0.09588463786151256
260877,0.08662177616750313
260902,0.08479446463182438
260910,0.06727625812783931
260913,0.07928639147626527
260923,0.07495341753340097
260926,0.1430321202836995
260936,0.08720441195204394
260937,0.10891667058045738
260948,0.13569978614978706
260949,0.07232343741214041
260959,0.07198210938930302
260962,0.11334831272806213
260986,0.09432604278029777
260988,0.07006067165666452
260992,0.10291668856449548
260997,0.04421878897174115
261007,0.0896118214738403
261031,0.06028991888333288
261039,0.08392582797968726
261044,0.06255481099673901
261055,0.07561709870368674
261058,0.06140752634238321
261069,0.10023498727569571
261079,0.0791465803150651
261084,0.04577981623035535
261097,0.1177976228238673
261101,0.07273134356496283
261111,0.08267091891642074
261115,0.05807063072184522
261116,0.13446555250809358
261121,0.05993553556550049
261124,0.08010954062434848
261126,0.06131932884391048
261132,0.05633339499532508
261161,0.03687250360334186
261162,0.1057538406512195
261175,0.1245919701417003
261187,0.07665176523403813
261191,0.053870318532895825
261195,0.054159247475360016
261197,0.09277161684765478
261204,0.08904287885049149
261231,0.0638955329115893
261248,0.07016138433860138
261263,0.07001313061453097
261268,0.0986002954426218
261273,0.08825805151039073
261274,0.08647047174420489
261277,0.1003072291380341
261283,0.05876021826968667
261293,0.07512866678618509
261302,0.07654100410234527
261309,0.07289885742095886
261318,0.05623735027129646
261340,0.08692508576722124
261346,0.07434351954868151
261355,0.06803913584027409
261357,0.10036103130262926
261365,0.06718913745988027
261366,0.0824087767209074
261376,0.0763753942357285
261380,0.07586520312499184
261385,0.1169672351970505
261403,0.10351375394305173
261416,0.09242813664867634
261424,0.0578942659388679
261425,0.0752246147748622
261431,0.09002208151596067
261433,0.04402963648414021
261435,0.09565029844184941
261440,0.05896499782247559
261450,0.0395881849033052
261456,0.07434507952430174
261464,0.10866621097307042
261465,0.09472055751216181
261473,0.07402341674640546
261475,0.1040347212394157
261476,0.07308161701669567
261480,0.05458377807477513
261481,0.06156686013994516
261495,0.08945215893087022
261500,0.06913661750631218
261506,0.05455639088391448
261544,0.06260695432544622
261551,0.07567218070930645
261566,0.1282143429990491
261573,0.10722654176927593
261587,0.07295319849058646
261592,0.08454412085784592
261594,0.05071537475914789
261626,0.055735346715849766
261635,0.05950100020906197
261649,0.06790580981592173
261653,0.061865134767744176
261660,0.07398435361562081
261668,0.10322359484664573
261669,0.08568424238399802
261676,0.05679357774422271
261688,0.06908728791783111
261691,0.09141905994496852
261699,0.05377656838013159
261704,0.07922370117984458
261718,0.11715992683547263
261719,0.051064815160345584
261735,0.06865941097438984
261742,0.05815735579449942
261746,0.11232756885747448
261749,0.08562294676446176
261759,0.09389487507446412
261763,0.07917146539410547
261772,0.0878761411345958
261795,0.07548228138622932
261798,0.07809730723218374
261804,0.09265271541934235
261806,0.05995219199800239
261813,0.10459586079916824
261814,0.07487225811606225
261827,0.04898588608364302
261835,0.05958062755725957
261839,0.08443963455705461
261840,0.0941416767988488
261845,0.07407917215362037
261846,0.08690967178315415
261850,0.07382550523176788
261853,0.0869157841786019
261870,0.09024001002703246
261871,0.042132733919891745
261883,0.09750467460348881
261885,0.07431509967999905
261888,0.062096572772885834
261892,0.06563637309069421
261895,0.07992520547819716
261906,0.05800969840272282
261912,0.12398003088847227
261918,0.049958288003367914
261926,0.09222832716765399
261930,0.05950672350419941
261947,0.05299184018857696
261956,0.061490719071038084
261958,0.10335529905124173
261960,0.07262397437566295
261961,0.0890202001250993
261965,0.061180546094156525
261967,0.0776373704911918
261968,0.048263931623834196
261974,0.09988041467107182
261980,0.08647133691139776
261981,0.07346343819309915
261983,0.0685675624209313
261992,0.06886607638430954
261998,0.09544224775751241
262002,0.06770624413156007
262006,0.09645444815204883
262014,0.05412394741215677
262017,0.08264398621963263
262021,0.06264666479139154
262038,0.0674713828421652
262040,0.0610361445173308
262043,0.0632473020103504
262052,0.07075579641701038
262054,0.08734496838872219
262056,0.0541047171272187
262058,0.056058921817076286
262062,0.09467283284129915
262065,0.09590146307388665
262067,0.08977273327566898
262070,0.09309523203550486
262078,0.09180054209241077
262084,0.08413549720381745
262091,0.1320360159864597
262092,0.07331059008030325
262112,0.06848254759921522
262114,0.07768344501721589
262132,0.07599996995839663
262140,0.104391245193683
262152,0.11716883104563489
262159,0.07079494831140107
262172,0.054382715018406025
262180,0.06750618934549393
262181,0.08031781487709151
262188,0.11136311704742352
262202,0.07748049574069099
262206,0.07081163572774925
262213,0.08293476928957598
262227,0.08140082682740044
262239,0.07699457567059532
262243,0.0951275901596557
262246,0.07353536939491495
262251,0.0725325142011181
262269,0.07110031658637914
262272,0.06291724482988964
262276,0.10111538022318277
262277,0.08162317359375314
262278,0.09404040252098196
262281,0.06756067782280796
262298,0.07170139303535723
262308,0.05489427654699844
262316,0.050919722447975366
262320,0.046259475152181484
262321,0.06928767726833308
262337,0.1448560731240211
262354,0.10075634115723849
262362,0.07037496455567721
262364,0.06961472321420328
262365,0.05678452513789049
262372,0.09103672404171294
262373,0.07929797778115792
262380,0.08419572151540146
262392,0.07186806821589369
262399,0.07938545047101171
262407,0.10587523625276238
262418,0.12030627593277943
262429,0.07147086934625385
262430,0.06123056651980043
262446,0.08923273289626252
262455,0.0869193001931592
262459,0.07759414081854397
262475,0.07152029878403886
262478,0.1113212679198327
262492,0.08496800309478218
262520,0.05569846961905955
262535,0.06688129469383669
262537,0.06462441324543104
262538,0.0967963170097137
262541,0.03954811076430104
262554,0.14138901911713722
262559,0.05705153553931392
262561,0.09215494360134997
262562,0.052974248163909124
262575,0.08996928641371797
262576,0.10497037848726572
262579,0.05717385325656856
262581,0.0954834225132238
262590,0.08521593195199548
262599,0.0932158865007308
262607,0.09677925112508515
262608,0.05348101312859693
262613,0.07139343634600379
262620,0.07683470657918781
262621,0.12134582469599746
262622,0.07377952583719533
262623,0.12351165652417924
262629,0.05480173971238475
262633,0.060276978195416324
262650,0.05974843189844695
262655,0.08197447216495751
262659,0.1207145782398956
262660,0.0979183794896761
262663,0.09540953036553239
262665,0.060132103859600765
262666,0.10522665494302288
262679,0.07515862236297466
262681,0.12090479824855936
262702,0.09219846199249615
262705,0.10146101410052898
262716,0.05453939322693407
262725,0.11810254607378884
262732,0.050649768482914664
262743,0.07593644437220648
262749,0.061335196243477955
262752,0.08316362854045557
262756,0.06749007839517479
262758,0.08498798586635785
262772,0.10841916349424492
262784,0.05749175987099771
262791,0.06970810991719363
262793,0.096615654200641
262802,0.09657203230514452
262814,0.08327951535890755
262817,0.052049028791064184
262820,0.060230253026487574
262827,0.0670770770113837
262832,0.07603646042086253
262845,0.07345924211946898
262847,0.066708022079539
262859,0.09575131822834226
262862,0.11490907716602348
262864,0.10071642221250891
262865,0.09852196298446242
262887,0.06414244758333468
262914,0.09792396717968026
262939,0.06827784872348559
262943,0.11280329778121975
262958,0.11594525838669335
262963,0.05528619866245036
262970,0.0911028934065945
262979,0.12205607919169288
262986,0.10246786973902178
263004,0.0745222327136943
263015,0.05591838526213527
263016,0.06547443776743982
263028,0.08648027188979546
263029,0.11636336339668508
263031,0.0655125656139562
263044,0.08173633046558619
263046,0.06098419384707407
263056,0.10817604496941265
263059,0.05517859236038346
263061,0.06719938852547763
263077,0.07236507134891436
263087,0.1219194930465135
263105,0.09949429678063063
263116,0.10409048627326614
263120,0.0742410607689586
263127,0.16148978664781719
263137,0.08787451862298512
263166,0.06733532714677674
263175,0.08086858393113582
263184,0.051893789802963435
263185,0.05869704902702186
263205,0.08904247711491158
263208,0.10526609477633835
263210,0.08003561927454027
263220,0.06505537705197072
263224,0.09875359332953672
263228,0.057023843644084304
263240,0.07383871618946321
263243,0.07474070999141831
263288,0.0680684631148168
263290,0.10635894418071273
263306,0.06073078542384127
263312,0.04775862875099968
263319,0.07933124933522362
263326,0.05896308313823314
263331,0.07911783413957377
263339,0.05927866213048329
263347,0.0637734115782686
263353,0.08065156672285284
263355,0.10895831603169667
263368,0.13820648996468937
263408,0.07551957073694
263414,0.06864689205788746
263421,0.07237281337572686
263440,0.06646823055854917
263458,0.05633757432463337
263460,0.08654239536734674
263475,0.05814977756738301
263477,0.0808984902489096
263479,0.08019647776112905
263489,0.08741478973763146
263492,0.10523312654024866
263493,0.09108537862951464
263498,0.07141198555726021
263510,0.08713952272937386
263513,0.08538317612757011
263514,0.07090788142880836
263517,0.10101416462365505
263518,0.08262196502265323
263548,0.058431904631351984
263561,0.09461302505606121
263564,0.08145027185450032
263565,0.09961122707210723
263576,0.059800244888748265
263580,0.08827844388253231
263582,0.08916645271403009
263584,0.0672478018585546
263593,0.1249736247184833
263594,0.0639217095352249
263598,0.08300180504325533
263602,0.08626575568328058
263611,0.0643619063507157
263640,0.0958587752620169
263642,0.07017689647069318
263643,0.07832836679498226
263646,0.06988223255455465
263658,0.09194729317794487
263664,0.05710204058237325
263683,0.06730009800594712
263703,0.06568676216493226
263705,0.0859663940893031
263709,0.06391475881698627
263715,0.0781808891407058
263728,0.050030441684623
263732,0.05397262939843926
263735,0.05799892883753157
263748,0.08510571519817026
263750,0.04992301171860073
263751,0.10517313486517534
263759,0.07718406130273765
263763,0.05204777100223848
263765,0.052770659147953314
263780,0.05170273915444691
263783,0.06910760818512454
263786,0.059431427694266
263794,0.07914400748593008
263799,0.0651615530295709
263802,0.10401370464022079
263803,0.08384308890218682
263820,0.07322536623240633
263846,0.09982375790253348
263857,0.06184326984805177
263858,0.07540420359952116
263860,0.12343939679060266
263864,0.0940584138862405
263870,0.0839176980650347
263879,0.07117469333524083
263881,0.07180123071964388
263882,0.05197861846275133
263895,0.09548819684755253
263909,0.05475903415599846
263918,0.07060401742604301
263940,0.060617604859899483
263945,0.05609679591695063
263946,0.09832166071298362
263947,0.07904888517398057
263948,0.08032854060272807
263962,0.07739040249304432
263972,0.12875084742805862
263974,0.06769714770149067
263981,0.04748066437009452
263984,0.07483594134593011
263992,0.13987463192795177
264001,0.06657170502911101
264007,0.07616481390965125
264010,0.04769466951101453
264011,0.13635417352300208
264015,0.05130289459692021
264023,0.11558030711917232
264030,0.06301483345255093
264033,0.05630753885511435
264037,0.04832263289921253
264043,0.07289455019101093
264044,0.06829512322070669
264045,0.11989461051896272
264050,0.05510606233432313
264055,0.08377125837079084
264059,0.07678343210434073
264060,0.10656215956997973
264062,0.06180519701543021
264069,0.07833957253503114
264077,0.07113102864405761
264078,0.04581772168047673
264087,0.0743831008518591
264094,0.09252518245367058
264095,0.10853914754169919
264112,0.10710312757766086
264113,0.09591067466965812
264131,0.0679781245649486
264145,0.061186663309183154
264148,0.0691218912626782
264157,0.09377362659777692
264161,0.07676043325801016
264173,0.08605301514785776
264188,0.054942255383859454
264195,0.07861518542471757
264198,0.07027470839515156
264199,0.07403549701641483
264207,0.09932088661249575
264209,0.05843023213782463
264226,0.057811885719480885
264227,0.07508865873598451
264243,0.0766796424226948
264246,0.1305460298932769
264252,0.06592663580347942
264254,0.07324886205622422
264259,0.09140305871934733
264274,0.08305853184183742
264280,0.14581347309453588
264285,0.07133730349104463
264299,0.06355821815438513
264331,0.03591125656691418
264334,0.05958366310372568
264338,0.0871066239405215
264341,0.06292764180769195
264344,0.13456281707666448
264347,0.10622127485877172
264350,0.07796664893926386
264360,0.052435641590885596
264365,0.08901073205840146
264367,0.0761558330380286
264378,0.09832958826063753
264381,0.10520694479700872
264397,0.07582116896004075
264401,0.10228476743683308
264405,0.055433452146365865
264417,0.07488941119614854
264422,0.08530394322180063
264423,0.09281861351944662
264424,0.05035648267708001
264436,0.10773503651224746
264441,0.07805889724889328
264451,0.0880362572173144
264453,0.0683807906787083
264457,0.057563462140645776
264460,0.06102580457307067
264464,0.0942966278729772
264469,0.07449581017607743
264485,0.05809224820920465
264491,0.07804398506234576
264505,0.09059714162499174
264535,0.11370066853767428
264538,0.09090098147903962
264541,0.07675870969358427
264544,0.041626527364929264
264545,0.10494956830711374
264549,0.07717237650651883
264557,0.08305198530378313
264563,0.08483014185261077
264569,0.05408409100204656
264574,0.08450102060701586
264587,0.08000503760868559
264608,0.07418885613226738
264610,0.11302157217034178
264621,0.07344208721402784
264627,0.07336637819581031
264642,0.08522763931060261
264644,0.055018333698476495
264655,0.050752708162093464
264660,0.09103322640507668
264667,0.07871130425674991
264691,0.08074638962937378
264694,0.1287821191632559
264695,0.05307313272357336
264700,0.06172840552329929
264709,0.08740237421234133
264712,0.08724814013329038
264714,0.05673177994525405
264722,0.08341645093502355
264728,0.05059481159153873
264742,0.0737170361823916
264744,0.062245191183943824
264748,0.05714859188707111
264760,0.06876654409109172
264763,0.10935738576047979
264771,0.08023539419841079
264773,0.07315375138444156
264782,0.11470874345768223
264786,0.12404865517179595
264787,0.08160110582344801
264809,0.06893165630986103
264811,0.07586965878903808
264822,0.08995199069239046
264823,0.10338642320805658
264831,0.06617633397664094
264834,0.08246582032928243
264841,0.07565792805991675
264848,0.08212108116228027
264849,0.11007360166780461
264863,0.09282408112885514
264867,0.07894778337582765
264874,0.10689894648307999
264875,0.05317893294443562
264877,0.05619702564473204
264897,0.10408390395312482
264900,0.12602528593426834
264906,0.09230729302155789
264909,0.07134613832093019
264913,0.07762516682213817
264922,0.08174068001773026
264924,0.07726792369640517
264927,0.10039344992455727
264935,0.07418527024917264
264938,0.1007665098347017
264968,0.06270735160034113
264975,0.07124568550213187
264979,0.04636658746885392
264989,0.07671560938559671
265001,0.08785807038182733
265009,0.08695251004463306
265014,0.08138528263850177
265016,0.054388730273927
265027,0.08861153468791354
265049,0.0699690492391497
265061,0.13394765286039023
265062,0.06636840257529376
265068,0.05124584293040717
265072,0.09080690737201899
265100,0.0755032668929028
265105,0.05349753800787991
265106,0.07472860919358597
265110,0.08322926673374964
265123,0.06141980198132083
265126,0.0979591981227701
265131,0.10775432838781485
265134,0.08701449378238515
265144,0.08547275573601637
265146,0.11421766388294209
265154,0.06569769477340397
265164,0.08142528487023414
265170,0.06397002884323426
265172,0.047648462866371484
265173,0.056046026630540376
265178,0.08928383512831517
265187,0.10775898740574827
265191,0.06502340746104926
265194,0.07050515058613285
265216,0.06571906247737723
265228,0.09717659333242888
265231,0.05302551038644029
265232,0.06660892994437842
265233,0.07111093468480618
265242,0.06584044190096859
265243,0.07577666199009486
265246,0.07775742741655069
265259,0.09564761615197351
265265,0.13636124947906675
265266,0.06968901830526554
265268,0.08378588843368273
265280,0.06441792980098841
265287,0.052527248499051216
265297,0.08503664696180528
265298,0.08677256063452961
265300,0.060250334741009055
265301,0.07481890115036037
265305,0.08876288549602385
265307,0.09445247837378515
265314,0.06204033138264482
265320,0.05882814834577689
265331,0.0898614367687068
265333,0.07492995938714547
265336,0.054101301433976436
265337,0.08766367538164523
265344,0.055699412216682696
265346,0.0385225192628041
265371,0.07438636054275342
265380,0.09925443085470034
265386,0.06772682929414356
265389,0.10970920270263237
265409,0.1286718471411666
265414,0.07684922342383124
265415,0.07872820309104184
265419,0.05662897562592637
265422,0.05673131856346388
265457,0.1109445003825762
265461,0.09646241426995572
265463,0.08629404869352006
265468,0.13500292655742027
265474,0.07613542039943617
265478,0.0523095980365379
265480,0.15892163663730288
265488,0.06411585898147117
265493,0.07418111940919203
265510,0.10703021120537227
265519,0.08639857394196272
265521,0.06739135392428142
265529,0.058696206751371924
265533,0.1291140666437466
265577,0.081651067796463
265591,0.0730753169386156
265596,0.08789932550357281
265607,0.07798397128590112
265618,0.07958756360992969
265619,0.0532230745533165
265620,0.05314515228374369
265628,0.09546200362466566
265661,0.07844520192427167
265669,0.09769320332420986
265680,0.07755612618759805
265707,0.07941969932383162
265714,0.08464979747646595
265716,0.06294500880393325
265717,0.09061504412197711
265718,0.08509385455622907
265723,0.08562675129045226
265730,0.07802144514359273
265732,0.06587412521259692
265744,0.13448488942257442
265751,0.11340666692760257
265760,0.081461868138965
265777,0.07092131731390977
265783,0.06261831089715247
265791,0.09962785680923542
265792,0.07226301272632052
265797,0.08917781565428283
265798,0.061019862300263406
265806,0.07667896386002829
265815,0.06291336015365294
265816,0.0881935848465641
265821,0.06528367633879162
265833,0.06974663885918662
265854,0.0717296217751256
265856,0.06184951747126527
265858,0.07474571383871316
265862,0.10723005690151723
265863,0.061905435304672976
265879,0.06274799268969629
265881,0.06694043140682575
265894,0.07854946786198297
265895,0.14917435447667018
265896,0.05534222005514215
265898,0.06205338942820449
265900,0.0782841155064909
265907,0.05485111422323561
265910,0.11571302484579649
265917,0.08685541794310891
265941,0.08099705932204697
265955,0.05405001932287986
265957,0.08930503940718139
265961,0.06053635823459423
265966,0.08457310700617945
265969,0.08986720237087352
265974,0.09336771971596751
265976,0.0390651743290392
265979,0.10942463015880216
265985,0.06517459156297378
265988,0.07796898023407879
265990,0.09210423499771797
265991,0.1143907547270314
265993,0.08106355563543674
265995,0.0780897498070835
266009,0.11991452221867063
266010,0.04999312949863984
266014,0.1297028358559969
266020,0.08847580936890499
266022,0.09331290867479099
266029,0.09258706606113412
266045,0.0756229199968215
266057,0.07709979841111513
266060,0.11717054246927479
266065,0.08150783924974307
266071,0.05904775514855026
266072,0.0650135968549573
266074,0.044102991940102886
266076,0.0485238987886101
266089,0.05204074243146478
266091,0.10081615659507691
266097,0.10879675287225402
